row_id,split,term_zh,explanation_zh,meaning_en,equivalent_en,distractor_literal_en,distractor_cultural_mismatch_en,distractor_pragmatic_neighbor_en,harmful_label,category_label
1971,test,吓尿了,夸张表示被吓到、恶心到或强烈震惊。,"It means being so extremely scared or shocked by something that the reaction is exaggerated as losing control, often used humorously for fear, disgust, or intense surprise.",scared shitless,frightened urine,jump scare challenge,creeped out,non-harmful,Stylistic device
1972,test,233,网络用语，表示大笑，也可带嘲讽意味。,"This term is used online to represent laughter, often like “LOL,” and can also carry a teasing or sarcastic tone when someone is laughing at a situation or mocking another person.",lol,two-three-three,404 not found,smh,non-harmful,Quotation
1981,test,你是猴子请来的救兵吗,调侃对方搞笑、不靠谱或像来捣乱的帮手。,"It jokingly teases someone as a ridiculous, unreliable helper whose attempts to assist seem more like causing trouble than actually solving the problem.",are you here to help or to make things worse,are you reinforcements sent by the monkey,stop monkeying around,class clown,non-harmful,Quotation
1990,test,只要推力大板砖也能飞上天,足够强的动力可以弥补设计或性能缺陷。,"It means that with enough power or force, even something badly designed or inefficient can still work, emphasizing that raw power can compensate for poor design.","with enough power, even bad design can work",a brick literally flying through the sky,throwing a brick to attract jade,overengineering the solution,non-harmful,Quotation
1994,test,我想做个好人,表达悔改、想变好，也可用于自嘲。,"It expresses a desire to repent, improve oneself, or turn over a new leaf, often used sincerely but also self-deprecatingly when someone jokes about wanting to be a better person.",turn over a new leaf,I want to do a good person,May the Force be with me,I can fix him,non-harmful,Quotation
2011,test,乙女游戏,面向女性玩家、以男性角色和恋爱体验为卖点的游戏。,"A romance game targeted mainly at female players, typically centered on interacting with attractive male characters and experiencing story-driven romantic relationships as the core appeal.",otome game,maiden game,boys' love game,dating sim,non-harmful,Experience
2012,test,社会摇,网络流行的重复摆动身体的舞蹈形式。,"A viral dance with repetitive body shaking, often associated with internet videos where people rhythmically sway, bounce, or shake their bodies in a simple, exaggerated, and easily imitated style.",viral body-shaking dance,society shake,line dancing,shuffle dance,non-harmful,Experience
2019,test,我今天吃药的时候看到一个新闻,用“吃药”埋伏笔，测试对方是否关心自己。,"This phrase means burying the real concern inside a casual statement, casually mentioning something like taking medicine to see whether the other person notices, asks about it, and shows genuine concern.",mentioning medicine as bait to see if they care,I saw news while taking medicine today,burying the lede,clickbait,non-harmful,Experience
2020,test,我给你一次重新组织语言的机会,对对方说法不满，半开玩笑地要求其重新表述。,"This phrase is a half-joking way to show dissatisfaction with what someone just said, giving them a chance to rephrase after saying something wrong or inappropriate.",I'll give you a chance to rephrase that,I give you one chance to reorganize language,say that again more carefully,watch your mouth,non-harmful,Experience
2034,test,你制杖吗不我贩剑,谐音骂人梗，源自“你智障吗？不，我犯贱”。,"A pun-based self-mocking insult that twists a hostile question about being stupid into a deliberately absurd reply, implying the speaker is not merely foolish but knowingly acting in a ridiculous or self-degrading way.","are you dumb? no, I’m just asking for it","do you make staffs? no, I sell swords","are you stupid? no, I am being cheap",weaponized stupidity,harmful,Homophonic pun
2037,test,一脸懵逼,面对震惊或难以理解的事情时一脸茫然。,"It describes someone looking completely confused and stunned when faced with something shocking, unexpected, or too hard to understand, with a blank expression that shows they have no idea what is happening.",look completely baffled and stunned,a whole face of numbness,resting bitch face,brain freeze,non-harmful,Slang
2041,test,你咋不上天呢,嘲讽某人过分、夸张、不切实际或太离谱。,"It is used to mock someone for being absurdly over the top, implying that their behavior, demands, or claims are so exaggerated and unrealistic that they are almost ridiculous.",why not ask for the moon while you’re at it?,why don’t you fly up to the sky,"Houston, we have a problem",shoot for the stars,non-harmful,Slang
2043,test,韦一敏,因断句、标点或文字误解造成的搞笑误会。,"A joke caused by ambiguous punctuation or wording, where unclear sentence breaks, marks, or phrasing lead someone to misread the text and create an unintentionally funny misunderstanding.",punctuation-induced misreading,Wei Yimin,Oxford comma debate,lost in translation,non-harmful,Quotation
2049,test,你摊上事了,表示对方惹上麻烦了。,It is used to tell someone that they have gotten themselves into trouble and now have to face the consequences of what they did.,you’re in trouble now,you have spread a thing on yourself,caught red-handed,plot twist,non-harmful,Quotation
2053,test,要恰饭的嘛,为了生计而不得不做某事的自嘲说法。,"It is a self-deprecating way to say someone is doing something because they need to earn money and make a living, even if the action is awkward, compromising, or not entirely voluntary.",gotta pay the bills,need to eat rice,bread and circuses,hustle culture,non-harmful,Quotation
2057,test,你算哪块小饼干,“你算什么东西”的可爱、玩笑化表达。,"A cute, playful way to say “who do you think you are,” softening a dismissive challenge into a teasing or joking remark rather than a harsh insult.",who do you think you are,which little cookie are you,who are you to say that,main character energy,non-harmful,Quotation
2059,test,一家人最重要的是整整齐齐,讽刺一家人一起遭遇相同坏结果或共同翻车。,"It jokingly means that everyone in the family ends up sharing the same fate, usually used sarcastically when they all suffer the same bad outcome or fail together.",the whole family went down together,the most important thing for a family is being neat and complete,ohana means family,family goals,non-harmful,Quotation
2062,test,小猪佩奇社会人,用小猪佩奇和“社会人”的反差制造幽默。,"Peppa Pig is humorously treated as a “gangsta” or tough social symbol, with the joke coming from the contrast between a cute children’s cartoon character and an exaggerated streetwise image.",Peppa Pig gangsta,Peppa Pig social person,Hello Kitty biker rebel,wannabe tough guy,non-harmful,Experience
